carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
7,17,212,774.09254,12,29,7,9,77.33333333333333,600.5890396551724,10,46
14,191,83,851.34086,12,29,7,9,96.54761904761904,529.0700289025895,46,22
10,17,196,1070.2111,12,29,7,9,105.83050847457628,606.7500470852018,10,38
18,190,160,1617.3867,12,29,7,9,143.37313432835822,676.8576445971268,14,9
1,77,190,1290.69068,12,29,7,9,127.91666666666669,605.4054003908794,44,14
21,122,58,683.9695,12,29,7,9,113.9884718956984,360.02035396658977,34,35
7,17,233,3405.36344,12,29,7,9,284.2857142857143,718.7199220100503,10,5
7,200,17,846.51284,12,29,7,10,92.61403508771929,548.4133193407844,38,10
21,90,33,1203.78632,12,29,7,10,124.11111111111113,581.9557858549686,31,43
7,17,142,2811.51698,12,29,7,10,244.18987341772151,690.8190599346844,10,33
3,227,239,1573.93452,12,29,7,10,135.1320754716981,698.842749734711,49,5
15,137,46,296.11856,12,29,7,10,48.911764705882355,363.24826361996395,34,20
7,193,17,877.0903,12,29,7,10,95.27083333333331,552.3770094030177,9,10
15,229,69,790.18594,12,29,7,10,113.9884718956984,415.92939717081305,24,17
13,190,216,431.30312,12,29,7,10,52.24137931034482,495.3580388118813,14,23
13,186,77,281.6345,12,29,7,10,43.594594594594604,387.61846869187843,36,44
16,233,221,376.58556,12,29,7,10,113.9884718956984,198.2229713604282,5,5
16,205,76,1248.84784,12,29,7,10,108.6086956521739,689.9159404323459,5,6
10,98,17,935.02654,12,29,7,10,102.52459016393442,547.2013329708986,9,10
16,47,76,844.9035,12,29,7,10,78.64102564102564,644.6280371698729,26,6
15,137,131,1068.60176,12,29,7,10,113.825,563.2866734021524,34,15
1,75,77,1918.33328,12,29,7,10,184.64367816091956,623.3627814741035,46,44
15,149,211,693.62554,12,29,7,10,79.85,521.1963982467126,34,27
22,60,191,466.7086,12,29,7,11,48.17391304347826,581.2796642599278,27,46
19,196,181,1750.96192,12,29,7,11,162.18965517241378,647.7460913787605,38,18
20,168,160,1837.86628,12,29,7,11,173.6086956521739,635.1754235912848,30,9
16,18,190,257.4944,12,29,7,11,44.57142857142857,346.62707692307697,50,14
18,190,83,378.1949,12,29,7,11,59.41304347826087,381.9311833150384,14,22
17,77,162,1282.64398,12,29,7,11,113.9884718956984,675.1440520267577,44,14
19,142,196,3501.92384,12,29,7,11,259.9354838709677,808.3368506329116,33,38
21,211,126,1678.54162,12,29,7,11,161.5,623.6067938080495,27,44
12,194,197,1623.82406,12,29,7,11,136.5185185185185,713.6719959848074,37,4
21,58,191,700.0629,12,29,7,11,113.9884718956984,368.49142111874477,35,46
7,228,69,3276.61624,12,29,7,11,231.8604651162791,847.9107220862586,5,17
5,126,118,1586.80924,12,29,7,11,145.48717948717947,654.4119882974974,44,6
20,219,162,1667.27624,12,29,7,11,138.44,722.5987749205432,44,14
13,149,83,806.27934,12,29,7,11,95.8867924528302,504.5195397874852,34,22
7,33,17,344.39876,12,29,7,11,55.67441860465117,371.1565583959899,43,10
21,90,200,513.37946,12,29,7,12,64.67857142857143,476.24378398674764,31,38
8,107,17,482.802,12,29,7,12,64.2439024390244,450.9084738041002,9,10
18,227,76,1647.96416,12,29,7,12,141.66666666666666,697.9612912941176,49,6
21,58,170,527.86352,12,29,7,12,68.55555555555556,461.9875215559157,35,50
20,197,194,1623.82406,12,29,7,12,148.6206896551724,655.5577411600929,4,37
20,46,44,452.22454,12,29,7,12,54.384615384615394,498.9181629420084,20,34
20,197,86,558.44098,12,29,7,12,52.95652173913044,632.7163812807881,4,44
6,220,125,828.8101,12,29,7,12,77.34615384615384,642.9357314768773,10,46
19,228,142,666.26676,12,29,7,12,75.3913043478261,530.2469024221452,5,33
9,76,228,1556.23178,12,29,7,12,140.81034482758622,663.1182312232153,6,5
20,159,142,1834.6476,12,29,7,12,166.12698412698413,662.6187586470477,24,33
13,149,75,344.39876,12,29,7,12,60.867924528301884,339.4879283323001,34,46
19,60,75,532.69154,12,29,7,12,69.62,459.0849238724504,27,46
12,142,197,411.99104,12,29,7,12,59.26190476190475,417.1223064684613,33,4
18,76,82,947.90126,12,29,7,13,80.57575757575758,705.8459927792403,6,12
16,190,136,1392.0791,12,29,7,13,119.66666666666669,697.9783788300834,14,9
8,17,11,230.13562,12,29,7,13,33.5,412.18319999999994,10,10
14,180,211,1578.76254,12,29,7,13,124.16216216216215,762.9196427514149,23,27
8,69,33,370.1482,12,29,7,13,46.79166666666666,474.63348886910063,17,43
16,226,190,460.27124,12,29,7,13,69.64285714285714,396.541376,17,14
18,233,190,2943.48286,12,29,7,13,224.86440677966098,785.4020746513908,5,14
13,182,77,1161.94348,12,29,7,13,99.84615384615385,698.24030385208,6,44
7,134,236,329.9147,12,29,7,13,43.87096774193547,451.20686911764716,52,45
3,138,204,197.94882,12,29,7,13,29.944444444444446,396.6321439703154,1,1
19,83,60,804.67,12,29,7,13,89.34615384615385,540.3724494188549,22,27
20,131,46,828.8101,12,29,7,13,77.54285714285714,641.3047936624909,15,20
20,142,254,587.4091,12,29,7,13,58.30434782608695,604.4925861297539,33,4
3,194,76,1596.46528,12,29,7,14,134.65573770491804,711.3541422936449,37,6
22,64,76,115.87248,12,29,7,14,25.88,268.63789799072646,6,6
10,49,160,1384.0324,12,29,7,14,122.95121951219512,675.4056147589764,35,9
20,237,239,650.17336,12,29,7,14,70.0,557.2914514285713,5,5
1,235,244,109.43512,12,29,7,14,21.0,312.67177142857145,39,47
19,75,193,1379.20438,12,29,7,14,135.13114754098362,612.3848150915927,46,9
14,180,219,1765.44598,12,29,7,14,150.97916666666666,701.5985128190977,23,44
20,197,239,543.95692,12,29,7,14,60.03571428571429,543.6333287328971,4,5
19,60,217,965.604,12,29,7,14,99.25,583.7404534005038,27,9
15,69,111,431.30312,12,29,7,14,49.72727272727273,520.4023020109689,17,22
1,77,127,527.86352,12,29,7,14,63.13888888888889,501.6212948526176,44,16
7,212,17,774.09254,12,29,7,14,89.26923076923076,520.2862397242568,46,10
1,77,164,695.23488,12,29,7,14,72.15151515151516,578.1457632927342,44,43
5,83,126,1731.64984,12,29,7,14,168.98823529411766,614.8297259816206,22,44
21,196,58,584.19042,12,29,7,14,64.08333333333333,546.9663230169051,38,35
20,239,233,550.39428,12,29,7,14,61.5925925925926,536.1627983162957,5,5
13,77,14,503.72342,12,29,7,14,56.07692307692307,538.9633300411523,44,44
14,76,180,1094.3512,12,29,7,14,97.6530612244898,672.3913329153605,6,23
5,142,58,2937.0455,12,29,7,14,209.01639344262298,843.1048258823529,33,35
15,125,137,366.92952,12,29,7,15,58.228571428571435,378.0922433758587,46,34
14,83,251,1581.98122,12,29,7,15,139.19230769230768,681.9261407018514,22,9
16,236,115,745.12442,12,29,7,15,73.60606060606061,607.3883703581721,45,26
11,120,151,164.15268,12,29,7,15,28.0,351.7557428571429,11,11
16,228,237,138.40324,12,29,7,15,26.91304347826087,308.55649628432957,5,5
19,235,60,2372.16716,12,29,7,15,202.5,702.8643437037036,39,27
5,58,46,505.33276,12,29,7,15,62.05714285714286,488.5813977900553,35,20
21,126,72,349.22678,12,29,7,15,45.526315789473685,460.2526349132948,44,44
1,190,235,3334.55248,12,29,7,15,248.421875,805.3765345745014,14,39
16,76,64,115.87248,12,29,7,15,25.17391304347826,276.17275025906736,6,6
20,142,144,379.80424,12,29,7,15,55.0,414.3318981818182,33,5
18,69,190,424.86576,12,29,7,16,71.76190476190476,355.22950072992705,17,14
19,75,200,329.9147,12,29,7,16,36.0,549.8578333333334,46,38
16,94,228,254.27572,12,29,7,16,42.40625,359.7710997789241,5,5
19,98,91,233.3543,12,29,7,16,113.9884718956984,122.83047370624826,9,9
7,35,98,1990.75358,12,29,7,16,189.05882352941174,631.7886283758558,19,9
21,10,126,305.7746,12,29,7,16,46.06060606060606,398.31165,18,44
20,159,142,1834.6476,12,29,7,16,166.12698412698413,662.6187586470477,24,33
7,75,149,344.39876,12,29,7,16,58.98039215686275,350.35246196808504,46,34
16,259,190,764.4365,12,29,7,16,98.327868852459,466.46175225075035,43,14
15,69,200,411.99104,12,29,7,16,43.5,568.2635034482759,17,38
13,190,164,790.18594,12,29,7,16,90.01785714285714,526.6861254512994,14,43
16,233,221,376.58556,12,29,7,16,113.9884718956984,198.2229713604282,5,5
19,190,197,2317.4496,12,29,7,16,209.3448275862069,664.2006760006589,14,4
16,236,199,241.401,12,29,7,16,35.2,411.47897727272726,45,13
16,178,76,1329.31484,12,29,7,17,129.7407407407407,614.7559351413075,50,6
20,33,58,720.98432,12,29,7,17,66.89285714285714,646.6917552589429,43,35
15,35,75,642.12666,12,29,7,17,88.0625,437.50290532292405,19,46
14,83,178,502.11408,12,29,7,17,57.70967741935484,522.0414694242594,22,50
20,162,46,983.30674,12,29,7,17,89.69047619047619,657.8001021502522,14,20
19,35,196,450.6152,12,29,7,17,78.0701754385965,346.3155020224719,19,38
12,159,197,1680.15096,12,29,7,17,156.80952380952382,642.8758607956271,24,4
7,206,17,1453.23402,12,29,7,17,142.42105263157896,612.2271924611973,40,10
16,170,76,1440.3593,12,29,7,17,143.75,601.1934469565217,50,6
8,107,17,482.802,12,29,7,17,64.2439024390244,450.9084738041002,9,10
18,46,76,2399.52594,12,29,7,17,220.30379746835442,653.5137299241554,20,6
8,17,226,516.59814,12,29,7,17,62.085714285714296,499.2434855039115,10,17
10,215,46,445.78718,12,29,7,17,54.7037037037037,488.94734705484086,34,20
19,75,196,191.51146,12,29,7,18,33.68181818181818,341.1540178137652,46,38
20,160,159,1725.21248,12,29,7,18,157.0212765957447,659.22753300813,9,24
1,77,251,1495.07686,12,29,7,18,131.2,683.7241737804878,44,9
18,125,218,3625.84302,12,29,7,18,305.8720930232558,711.2469105949439,46,5
15,58,137,683.9695,12,29,7,18,78.91176470588233,520.0513529631012,35,34
21,215,90,395.89764,12,29,7,18,56.94594594594594,417.1299291884196,34,31
14,164,61,833.63812,12,29,7,18,113.9884718956984,438.8012784816317,43,35
13,190,62,217.2609,12,29,7,18,33.666666666666664,387.19764356435644,14,14
18,228,190,2970.84164,12,29,7,18,227.0740740740741,784.9883309084977,5,14
9,197,76,968.82268,12,29,7,18,93.72413793103449,620.2176097130242,4,6
13,75,35,642.12666,12,29,7,18,78.05,493.62715695067266,46,19
21,123,126,474.7553,12,29,7,18,62.384615384615394,456.6080567200986,44,44
8,17,95,532.69154,12,29,7,18,57.87096774193547,552.2888876254182,10,27
7,112,17,492.45804,12,29,7,18,62.97368421052632,469.203648641872,27,10
16,248,190,976.86938,12,29,7,19,107.4915254237288,545.2724070009461,34,14
9,76,33,1630.26142,12,29,7,19,128.44444444444446,761.5408017301038,6,43
8,17,161,996.18146,12,29,7,19,87.18181818181819,685.5889088633993,10,38
7,23,160,1689.807,12,29,7,19,159.3835616438356,636.1284623979374,7,9
13,77,261,1007.44684,12,29,7,19,96.43137254901958,626.8376027653519,44,9
22,112,125,384.63226,12,29,7,19,45.529411764705884,506.87972248062005,27,46
19,75,160,1221.4890599999999,12,29,7,19,123.71428571428572,592.4080891454964,46,9
13,190,109,280.02515999999997,12,29,7,19,41.05714285714286,409.22257202505216,14,50
8,10,17,804.67,12,29,7,19,84.85714285714286,568.9585858585858,18,10
7,126,17,1108.83526,12,29,7,19,106.21666666666668,626.3622997018672,44,10
7,69,149,941.4639,12,29,7,19,87.51851851851852,645.4386449428692,17,34
1,217,190,1802.4608,12,29,7,19,168.90769230769232,640.2766299298661,9,14
14,83,197,2689.20714,12,29,7,19,238.95454545454547,675.2431852387292,22,4
15,137,211,685.57884,12,29,7,20,78.55813953488372,523.6214941385435,34,27
20,184,142,655.00138,12,29,7,20,69.61764705882354,564.5132299112801,5,33
7,17,48,307.38394,12,29,7,20,44.24137931034483,416.872997349961,10,41
10,49,17,849.73152,12,29,7,20,94.5925925925926,538.9839711824588,35,10
14,160,180,2108.2354,12,29,7,20,189.6231884057971,667.0815160501376,9,23
5,126,131,1359.8923,12,29,7,20,118.83018867924528,686.6398085106383,44,15
7,75,17,880.30898,12,29,7,20,98.54237288135592,535.99824375645,46,10
16,227,194,207.60486,12,29,7,20,38.06666666666667,327.22307180385286,49,37
13,149,200,539.1289,12,29,7,20,61.18181818181818,528.7148202080238,34,38
9,76,142,1012.27486,12,29,7,20,98.6,615.9887586206896,6,33
15,69,27,1458.06204,12,29,7,20,113.9884718956984,767.4786839852477,17,21
7,23,17,1382.42306,12,29,7,20,137.46031746031747,603.4132987066974,7,10
20,132,160,1564.27848,12,29,7,21,150.046875,625.5159182755389,34,9
20,218,184,717.76564,12,29,7,21,71.70588235294117,600.5914296964725,5,5
7,169,17,957.5572999999999,12,29,7,21,102.92727272727272,558.1945045045045,9,10
21,90,13,230.13562,12,29,7,21,34.625,398.79096606498194,31,34
20,98,162,1876.49044,12,29,7,21,170.11764705882354,661.8327278008298,9,14
22,97,197,191.51146,12,29,7,21,34.10344827586207,336.9362390293225,4,4
9,76,239,1361.50164,12,29,7,21,123.8,659.8553990306946,6,5
20,237,218,772.4832,12,29,7,21,76.2,608.2544881889763,5,5
18,125,76,2336.76168,12,29,7,21,217.6746987951807,644.1065570598329,46,6
21,58,17,891.57436,12,29,7,21,98.56896551724138,542.7109975161798,35,10
8,17,186,1224.70774,12,29,7,21,117.7608695652174,623.9972978401329,10,36
18,190,160,1617.3867,12,29,7,22,143.37313432835822,676.8576445971268,14,9
10,144,17,3131.77564,12,29,7,22,233.9642857142857,803.1419745382385,5,10
9,76,197,968.82268,12,29,7,22,98.67924528301887,589.073828374761,6,4
20,233,189,535.91022,12,29,7,22,55.5,579.3624,5,5
18,228,90,4127.9571,12,29,7,22,295.97777777777776,836.8108844507846,5,31
20,211,46,410.3817,12,29,7,22,53.457142857142856,460.61013896312136,27,20
14,83,141,119.09116,12,29,7,22,22.5,317.5764266666667,22,22
20,142,213,555.2223,12,29,7,22,64.44117647058823,516.9573217708809,33,33
1,151,144,4208.4241,12,29,7,22,293.5394736842105,860.2095071944059,11,5
7,228,17,3442.37826,12,29,7,23,253.14666666666668,815.9013046455283,5,10
16,102,190,252.66638,12,30,1,5,46.02777777777778,329.3659509957755,15,14
15,220,69,828.8101,12,30,1,6,113.9884718956984,436.25995833598523,10,17
1,227,243,2751.9714,12,30,1,6,202.6382978723404,814.8424346913063,49,24
13,77,170,1372.76702,12,30,1,6,115.37777777777778,713.8811544684129,44,50
15,35,137,300.94658,12,30,1,6,60.10714285714285,300.41013333333336,19,34
5,76,58,1932.81734,12,30,1,6,144.2040816326531,804.200817945089,6,35
20,237,144,600.28382,12,30,1,6,69.90243902439025,515.2471030006978,5,5
14,100,180,317.03998,12,30,1,6,43.60714285714285,436.2220855036856,42,23
4,137,248,336.35206,12,30,1,6,48.35714285714285,417.3349045790252,34,34
14,131,75,803.06066,12,30,1,7,77.55555555555556,621.2790206303725,15,46
16,153,76,680.75082,12,30,1,7,77.86486486486487,524.5632837209301,29,6
20,191,136,873.87162,12,30,1,7,113.9884718956984,459.9789463620193,46,9
11,120,151,164.15268,12,30,1,7,28.0,351.7557428571429,11,11
11,185,120,160.934,12,30,1,7,32.833333333333336,294.09258883248725,11,11
21,90,113,955.94796,12,30,1,7,101.29545454545456,566.2334786627775,31,41
21,58,17,891.57436,12,30,1,7,98.56896551724138,542.7109975161798,35,10
1,190,149,1179.64622,12,30,1,7,116.07042253521126,609.7916390243903,14,34
14,61,164,833.63812,12,30,1,7,113.9884718956984,438.8012784816317,35,43
20,159,162,651.7827,12,30,1,7,70.53658536585365,554.4209688796681,24,14
22,243,60,925.3705,12,30,1,7,91.83720930232558,604.5722689288427,24,27
1,149,169,1765.44598,12,30,1,7,168.5679012345679,628.3922266588545,34,9
5,217,90,1718.77512,12,30,1,7,146.8181818181818,702.4096465634675,9,31
5,187,126,1256.89454,12,30,1,7,126.19672131147541,597.5882068589244,29,44
20,197,236,815.93538,12,30,1,7,80.725,606.4555317435739,4,45
14,251,164,1055.72704,12,30,1,8,100.5,630.2848,9,43
7,17,35,1522.43564,12,30,1,8,131.3181818181818,695.6092228452752,10,19
19,160,60,753.17112,12,30,1,8,83.73809523809524,539.6619910150696,9,27
7,35,144,4201.98674,12,30,1,8,362.57522123893807,695.3569621732445,19,5
8,17,250,883.52766,12,30,1,8,113.9884718956984,465.06158665331236,10,35
8,33,17,344.39876,12,30,1,8,55.67441860465117,371.1565583959899,43,10
18,228,125,3892.99346,12,30,1,8,273.50704225352115,854.0167948710026,5,46
19,190,142,2438.1501,12,30,1,8,216.9390243902439,674.3323678677834,14,33
13,190,206,1366.32966,12,30,1,8,112.75,727.0933889135256,14,40
16,144,184,542.34758,12,30,1,8,61.05714285714286,532.957378568086,5,5
1,77,144,1987.5348999999999,12,30,1,8,175.25,680.4684393723252,44,5
16,144,238,217.2609,12,30,1,8,34.0,383.4015882352941,5,5
4,137,76,2616.78684,12,30,1,8,239.12345679012347,656.5947670194641,34,6
20,45,184,523.0355,12,30,1,8,58.53571428571429,536.1193654667479,5,5
18,190,90,1157.11546,12,30,1,8,109.01612903225808,636.8500534398579,14,31
14,180,175,722.59366,12,30,1,8,77.7948717948718,557.3069098220171,23,28
19,196,35,450.6152,12,30,1,9,65.0754716981132,415.47008872136854,38,19
21,58,243,783.74858,12,30,1,9,83.42857142857143,563.6548006849315,35,24
1,233,77,2314.23092,12,30,1,9,185.42622950819668,748.8361035452216,5,44
8,17,111,1029.9776,12,30,1,9,97.26190476190477,635.3839784577722,10,22
18,180,76,1094.3512,12,30,1,9,117.18571428571428,560.3163525539437,23,6
1,159,190,648.56402,12,30,1,9,74.3695652173913,523.2495455130079,24,14
20,197,162,2323.88696,12,30,1,9,176.23809523809524,791.1638934342069,4,14
12,233,142,621.20524,12,30,1,9,66.70588235294117,558.7560359788359,5,33
1,77,64,952.72928,12,30,1,9,92.26470588235294,619.5625537774944,44,6
20,197,184,1039.63364,12,30,1,9,101.6341463414634,613.7506010079194,4,5
5,126,254,1506.34224,12,30,1,9,137.50980392156862,657.2661135605305,44,4
13,190,33,658.22006,12,30,1,9,77.3921568627451,510.2998184950595,14,43
7,159,17,1113.66328,12,30,1,10,107.59375,621.0379022945106,24,10
20,103,34,461.88058,12,30,1,10,49.28571428571429,562.2894017391304,49,13
20,142,187,1768.66466,12,30,1,10,134.97619047619048,786.2118439230904,33,29
14,164,251,1055.72704,12,30,1,10,92.51724137931036,684.6683002609018,43,9
7,17,226,516.59814,12,30,1,10,62.085714285714296,499.2434855039115,10,17
1,235,35,2694.03516,12,30,1,10,230.95833333333331,699.8756324012269,39,19
21,126,42,407.16302,12,30,1,10,54.54545454545455,447.87932200000006,44,18
18,142,190,2438.1501,12,30,1,10,192.16,761.2875,33,14
9,76,159,857.77822,12,30,1,10,84.375,609.9756231111112,6,24
15,46,35,595.4558,12,30,1,10,72.76,491.0300714678394,20,19
13,35,27,323.47734,12,30,1,10,113.9884718956984,170.26844975831656,19,21
10,17,172,1018.71222,12,30,1,11,98.85,618.3382215477997,10,14
13,77,53,1118.4913,12,30,1,11,96.66666666666669,694.2359793103446,44,43
7,35,160,1804.07014,12,30,1,11,171.7125,630.3804813278009,19,9
16,76,65,370.1482,12,30,1,11,44.2,502.4636199095022,6,52
3,227,77,2671.5044,12,30,1,11,215.6172839506173,743.4017397079873,49,44
13,190,200,663.04808,12,30,1,11,63.185185185185176,629.6236164126614,14,38
18,76,160,2486.4303,12,30,1,11,193.13235294117646,772.4537899946699,6,9
15,229,69,790.18594,12,30,1,11,113.9884718956984,415.92939717081305,24,17
16,179,236,701.67224,12,30,1,11,70.16216216216216,600.0432869029275,26,45
1,77,190,1290.69068,12,30,1,11,127.91666666666669,605.4054003908794,44,14
7,17,35,1522.43564,12,30,1,11,131.3181818181818,695.6092228452752,10,19
18,228,196,4057.14614,12,30,1,11,291.4567901234568,835.2139207217891,5,38
16,254,144,725.81234,12,30,1,11,76.8,567.040890625,4,5
13,190,152,888.35568,12,30,1,11,92.09433962264151,578.768912599877,14,3
13,77,231,305.7746,12,30,1,11,43.43589743589744,422.3804982290437,44,18
20,243,186,743.51508,12,30,1,12,74.25806451612904,600.7550168549087,24,36
16,77,236,1590.02792,12,30,1,12,145.41509433962264,656.0644590112885,44,45
20,236,197,815.93538,12,30,1,12,84.38297872340425,580.1658526475038,45,4
1,235,77,3484.2211,12,30,1,12,289.3142857142857,722.5818990716967,39,44
1,190,180,537.51956,12,30,1,12,76.7457627118644,420.2339316254417,14,23
14,131,180,809.49802,12,30,1,12,91.27083333333331,532.1511749828807,15,23
20,142,197,411.99104,12,30,1,12,59.26190476190475,417.1223064684613,33,4
16,144,223,249.4477,12,30,1,12,38.615384615384606,387.5880597609563,5,5
13,211,137,685.57884,12,30,1,12,82.0754716981132,501.1817726896552,27,34
20,142,254,587.4091,12,30,1,12,58.30434782608695,604.4925861297539,33,4
18,228,125,3892.99346,12,30,1,12,273.50704225352115,854.0167948710026,5,46
15,75,42,1585.1999,12,30,1,12,147.0,647.0203673469388,46,18
13,190,131,284.85318,12,30,1,12,43.805555555555564,390.1603480025364,14,15
20,33,136,778.92056,12,30,1,12,70.90625,659.1130344645218,43,9
18,77,76,1031.58694,12,30,1,13,115.7605633802817,534.683095802409,44,6
7,149,69,941.4639,12,30,1,13,99.36363636363636,568.4960420860018,34,17
1,77,196,2095.36068,12,30,1,13,169.27027027027026,742.72724087498,44,38
16,256,236,281.6345,12,30,1,13,42.44827586206897,398.08613322502026,13,45
